Take,SD,Cycle,CycleTime,Iso.Time,C_hit,C_vel,C_off,P_hit,P_vel,P_off,R1_hit,R1_vel,R1_off
211,10,6,,16.589148065,1.0,0.135207,-0.04482449382716497,0.0,0.0,0.0,1.0,0.057286,0.07021061084273351
211,11,6,,16.734694939999997,1.0,0.172587,-0.08077081696186773,1.0,0.337052,-0.08441912614060293,1.0,0.007601,0.0035525324745275897
211,12,6,,16.880241814999998,1.0,0.286564,-0.21625895437464088,0.0,0.0,0.0,1.0,0.053628,-0.18338981857219092
211,13,6,,17.02578869,1.0,0.475371,0.05028833494363725,1.0,0.153997,0.13342306387546868,1.0,0.059003,0.07491270424047039
211,14,6,,17.171335565,1.0,0.130706,0.0672459302200733,0.0,0.0,0.0,1.0,0.010803,0.034418018250145094
211,15,6,,17.31688244,1.0,0.183268,0.02098677831453895,0.0,0.0,0.0,1.0,0.027189,-0.17664714546431073
211,16,6,,17.462429314999998,1.0,0.272444,-0.062415046698866,0.0,0.0,0.0,1.0,0.04014,-0.09553152549649518
211,1,7,17.60797619,17.60797619,1.0,0.407742,0.021618300319497647,1.0,0.346378,0.20630498828542546,1.0,0.055759,0.0760353397231209
211,2,7,,17.75469494,1.0,0.12633,0.11463470074546964,0.0,0.0,0.0,1.0,0.015482,0.13279188924386745
211,3,7,,17.90141369,1.0,0.265823,-0.08832333972309396,0.0,0.0,0.0,1.0,0.04064,-0.007836012779541152
211,4,7,,18.04813244,1.0,0.215958,-0.1365227007454678,1.0,0.051014,-0.061004063897759926,1.0,0.025156,0.028814040468585694
211,5,7,,18.194851189999998,1.0,0.285162,-0.01128138019167596,0.0,0.0,0.0,1.0,0.013889,0.1479484387646505
211,6,7,,18.34156994,1.0,0.176829,0.009924157614475692,1.0,0.125132,0.07438081363152231,1.0,0.042169,-0.08176828115015555
211,7,7,,18.488288689999997,1.0,0.313791,-0.06042642811499364,0.0,0.0,0.0,1.0,0.089802,0.041878151224729675
211,8,7,,18.63500744,1.0,0.302589,-0.12053974014907645,0.0,0.0,0.0,1.0,0.011964,-0.08350289243876377
211,9,7,,18.78172619,1.0,0.322522,0.03502490308837976,1.0,0.33884,0.1942751693290723,1.0,0.043179,0.02129114376995537
211,10,7,,18.92844494,1.0,0.166605,0.08056270926518559,0.0,0.0,0.0,1.0,0.011315,0.026316063897776725
211,11,7,,19.07516369,1.0,0.336845,-0.061857738019165436,1.0,0.281455,-0.020724617678373174,0.0,0.0,0.0
211,12,7,,19.221882439999998,1.0,0.419879,-0.1850509222577175,0.0,0.0,0.0,1.0,0.04204,-0.29515273269432835
211,13,7,,19.36860119,1.0,0.470265,0.11290179339724342,1.0,0.13669,0.20958336954206144,1.0,0.007959,0.07319998296059874
211,14,7,,19.515319939999998,1.0,0.163972,0.07007325239619307,0.0,0.0,0.0,0.0,0.0,0.0
211,15,7,,19.66203869,1.0,0.398927,-0.02623175292863427,0.0,0.0,0.0,0.0,0.0,0.0
211,16,7,,19.80875744,1.0,0.396076,-0.09514421299254909,0.0,0.0,0.0,1.0,0.323815,0.0033708029818950644
211,1,8,19.95547619,19.95547619,1.0,0.299496,0.059297916269211215,1.0,0.616911,0.17765891255963837,0.0,0.0,0.0
211,2,8,,20.102898064999998,1.0,0.204216,0.1440690874404032,0.0,0.0,0.0,1.0,0.007365,0.13249685638580416
211,3,8,,20.250319939999997,1.0,0.398284,-0.0558596883942613,0.0,0.0,0.0,0.0,0.0,0.0
211,4,8,,20.397741815,1.0,0.265148,-0.02086403391626243,1.0,0.431561,0.04460114891361362,0.0,0.0,0.0
211,5,8,,20.54516369,1.0,0.387863,0.12164619395866587,0.0,0.0,0.0,1.0,0.266917,0.1591168881823096
211,6,8,,20.692585564999998,1.0,0.160805,0.13338885426605057,1.0,0.151845,0.18357814944357786,1.0,0.14826,-0.011318299947000695
211,7,8,,20.84000744,1.0,0.278221,0.06549611446740074,0.0,0.0,0.0,0.0,0.0,0.0
211,8,8,,20.987429315,1.0,0.240476,-0.0008839597244291337,0.0,0.0,0.0,1.0,0.321014,-0.0738853375728643
211,9,8,,21.13485119,1.0,0.386239,0.1449432792792868,1.0,0.378223,0.19163919872814394,0.0,0.0,0.0
211,10,8,,21.282273065,1.0,0.15378,0.13193384631691138,0.0,0.0,0.0,1.0,0.00661,0.07665711075782583
211,11,8,,21.429694939999997,1.0,0.250217,-0.014414007419170927,1.0,0.318152,0.05845170535242783,0.0,0.0,0.0
211,12,8,,21.577116815,1.0,0.379369,-0.12188025013247708,0.0,0.0,0.0,0.0,0.0,0.0
211,13,8,,21.72453869,1.0,0.57185,0.09034147747749495,1.0,0.25356,0.2602823359830588,1.0,0.199519,0.22076309909909844
211,14,8,,21.871960565,1.0,0.180319,0.05571381452041545,0.0,0.0,0.0,1.0,0.141479,-0.11213101854796073
211,15,8,,22.01938244,1.0,0.340423,-0.021811145733981158,0.0,0.0,0.0,0.0,0.0,0.0
211,16,8,,22.166804315,1.0,0.376765,-0.09673811976681827,0.0,0.0,0.0,1.0,0.374987,-0.1640483476417563
211,1,9,22.31422619,22.31422619,1.0,0.318021,0.01412519658120547,1.0,0.58158,0.16738331623931113,1.0,0.469229,0.0754653675213699
211,2,9,,22.460476189999998,1.0,0.137253,0.10706194871795285,0.0,0.0,0.0,1.0,0.016346,0.30041579487180275
211,3,9,,22.60672619,1.0,0.375647,-0.017539760683750967,0.0,0.0,0.0,0.0,0.0,0.0
211,4,9,,22.75297619,1.0,0.223841,-0.02212095726494421,1.0,0.391809,0.04817647863248626,1.0,0.448341,-0.1768423247863201
211,5,9,,22.89922619,1.0,0.575124,0.026514940170931978,0.0,0.0,0.0,1.0,0.290321,0.15437135042735436
211,6,9,,23.04547619,1.0,0.203475,-0.009505572649563353,1.0,0.146981,0.2272875897436082,1.0,0.103572,0.013427760683781395
211,7,9,,23.19172619,1.0,0.20404,-0.011119247863245512,0.0,0.0,0.0,0.0,0.0,0.0
211,8,9,,23.33797619,1.0,0.402638,-0.03959788034188116,0.0,0.0,0.0,1.0,0.007816,-0.1824833504273387
211,9,9,,23.48422619,1.0,0.441419,0.035834598290599325,1.0,0.433413,0.29878844444443137,0.0,0.0,0.0
211,10,9,,23.63047619,1.0,0.191085,0.05199870085470229,0.0,0.0,0.0,1.0,0.009559,0.043629470085467616
211,11,9,,23.776726189999998,1.0,0.409386,-0.04214830769228243,1.0,0.445536,0.008217504273513265,0.0,0.0,0.0
211,12,9,,23.92297619,1.0,0.443004,-0.15051070085471377,0.0,0.0,0.0,0.0,0.0,0.0
211,13,9,,24.06922619,1.0,0.408466,0.14922263247863937,1.0,0.384016,0.2092636581196591,1.0,0.114476,0.0625901538461601
211,14,9,,24.21547619,1.0,0.178409,0.12239870085470513,0.0,0.0,0.0,1.0,0.121144,-0.020062837606846573
211,15,9,,24.36172619,1.0,0.230904,0.033420923076920725,0.0,0.0,0.0,1.0,0.145491,0.014289299145306682
211,16,9,,24.50797619,1.0,0.554182,-0.07684232478632738,0.0,0.0,0.0,1.0,0.305266,-0.19658933333334405
211,1,10,24.65422619,24.65422619,1.0,0.512148,0.06556248973143736,0.0,0.0,0.0,1.0,0.030446,0.1442430584518278
211,2,10,,24.802585565,1.0,0.171396,0.14769161032121858,0.0,0.0,0.0,0.0,0.0,0.0
211,3,10,,24.95094494,1.0,0.444888,-0.02030838967876359,0.0,0.0,0.0,0.0,0.0,0.0
211,4,10,,25.099304314999998,1.0,0.394169,-0.07302076461294849,1.0,0.354638,0.04683684465508859,1.0,0.006314,-0.09120633596628375
211,5,10,,25.24766369,1.0,0.566563,-0.012265419694561247,0.0,0.0,0.0,0.0,0.0,0.0
211,6,10,,25.396023065,1.0,0.266202,-0.06404088046341468,1.0,0.1706,0.08260977777776923,0.0,0.0,0.0
211,7,10,,25.54438244,1.0,0.362617,-0.13771586729857252,0.0,0.0,0.0,1.0,0.051546,0.04561599157451312
211,8,10,,25.692741814999998,1.0,0.40099,-0.16783445602947172,0.0,0.0,0.0,0.0,0.0,0.0
211,9,10,,25.84110119,1.0,0.539636,-0.073936615060563,1.0,0.373218,0.17483768720378615,0.0,0.0,0.0
211,10,10,,25.989460565,1.0,0.189678,-0.05028711532386995,0.0,0.0,0.0,1.0,0.008569,-0.04560928488680254
211,11,10,,26.13781994,1.0,0.253662,-0.16972260768826167,1.0,0.291523,-0.10352524065296527,0.0,0.0,0.0
211,12,10,,26.286179315,1.0,0.518614,-0.19890428225380546,0.0,0.0,0.0,1.0,0.373009,-0.1809074418114545
211,13,10,,26.43453869,1.0,0.40865,0.08288866140074297,1.0,0.089455,0.06119808741443205,1.0,0.006957,-0.005396962611890034
211,14,10,,26.582898065000002,1.0,0.129608,0.04667002001052898,0.0,0.0,0.0,0.0,0.0,0.0
211,15,10,,26.73125744,1.0,0.099199,-0.006857942074788329,0.0,0.0,0.0,0.0,0.0,0.0
211,16,10,,26.879616815,1.0,0.240135,-0.07814683096364845,0.0,0.0,0.0,1.0,0.59839,-0.11986984307528657
211,1,11,27.02797619,27.02797619,1.0,0.456583,0.039818716902138666,1.0,0.764956,0.08494357299843042,0.0,0.0,0.0
211,2,11,,27.177273065,1.0,0.155468,0.04217057456826944,0.0,0.0,0.0,1.0,0.011616,0.0535639811616801
211,3,11,,27.32656994,1.0,0.289558,-0.0692240879120868,0.0,0.0,0.0,0.0,0.0,0.0
211,4,11,,27.475866815,1.0,0.235173,-0.15308970800627694,1.0,0.035168,0.026351422291983735,1.0,0.011913,-0.11574130402929268
211,5,11,,27.62516369,1.0,0.429991,-0.060447949764523404,0.0,0.0,0.0,0.0,0.0,0.0
211,6,11,,27.774460565,1.0,0.188175,-0.12520399372055424,1.0,0.186581,0.07658857561487248,0.0,0.0,0.0
211,7,11,,27.92375744,1.0,0.208712,-0.16555899110413197,0.0,0.0,0.0,1.0,0.027572,-0.032033088435371324
211,8,11,,28.073054315,1.0,0.399966,-0.214949676609096,0.0,0.0,0.0,0.0,0.0,0.0
211,9,11,,28.222351189999998,1.0,0.390411,-0.09181833176346813,1.0,0.40989,0.1083399099947834,0.0,0.0,0.0
211,10,11,,28.371648065,1.0,0.194779,-0.11137584092097651,0.0,0.0,0.0,1.0,0.179739,0.0519229555206809
211,11,11,,28.52094494,1.0,0.303267,-0.19921341287284658,1.0,0.374644,-0.1251730151752968,0.0,0.0,0.0
211,12,11,,28.670241815,1.0,0.434717,-0.24590477864992885,0.0,0.0,0.0,1.0,0.382511,-0.23281006384091255
211,13,11,,28.819538689999998,1.0,0.544858,0.02060532077446925,1.0,0.184924,0.012627926739941722,1.0,0.00607,0.03625199790685837
211,14,11,,28.968835565,1.0,0.188146,-0.02301833176345887,0.0,0.0,0.0,0.0,0.0,0.0
211,15,11,,29.11813244,1.0,0.417436,-0.1680506708529459,1.0,0.226838,-0.22724815907901044,0.0,0.0,0.0
211,16,11,,29.267429314999998,1.0,0.294979,-0.2122704510727101,0.0,0.0,0.0,1.0,0.37808,-0.2506972433280727
211,1,12,29.41672619,29.41672619,1.0,0.519129,-0.09799917037035144,1.0,0.644816,0.09608675555557404,1.0,0.417083,0.0958429460317545
211,2,12,,29.56438244,1.0,0.202184,-0.07229250370369626,0.0,0.0,0.0,0.0,0.0,0.0
211,3,12,,29.71203869,1.0,0.179742,-0.14557250370370853,1.0,0.03462,-0.0704520804232759,0.0,0.0,0.0
211,4,12,,29.859694939999997,1.0,0.231994,-0.13518520211638219,1.0,0.126416,-0.03634753015871824,1.0,0.336728,-0.23481525502642353
211,5,12,,30.007351189999998,1.0,0.452276,-0.0032791703703575416,0.0,0.0,0.0,1.0,0.214783,0.1317438984127022
211,6,12,,30.15500744,1.0,0.176634,0.05580908359788902,1.0,0.041507,0.06956400423282541,0.0,0.0,0.0
211,7,12,,30.30266369,1.0,0.170656,-0.010549434920624722,0.0,0.0,0.0,0.0,0.0,0.0
211,8,12,,30.45031994,1.0,0.296097,-0.13992594285713592,1.0,0.412858,-0.2678243555555543,0.0,0.0,0.0
211,9,12,,30.597976189999997,1.0,0.685873,-0.01263874708993117,1.0,0.747948,0.18162326349209154,1.0,0.394072,0.014010988359817834
211,10,12,,30.745632439999998,1.0,0.218475,0.041790035978842864,1.0,0.040344,0.24567575026457303,0.0,0.0,0.0
211,11,12,,30.89328869,1.0,0.207176,-0.13040213333331102,0.0,0.0,0.0,0.0,0.0,0.0
211,12,12,,31.04094494,1.0,0.520624,-0.24042964656083587,1.0,0.034351,-0.12146414391534302,1.0,0.381942,-0.11983874708993555
211,13,12,,31.18860119,1.0,0.720284,0.01134262857143396,1.0,0.043384,0.24196612063492567,1.0,0.167143,0.2670310941798958
211,14,12,,31.33625744,1.0,0.196075,0.010961676190480964,1.0,0.045803,0.3052668613756583,0.0,0.0,0.0
211,15,12,,31.483913689999998,1.0,0.300824,-0.09324827089946462,0.0,0.0,0.0,1.0,0.434663,-0.1785409693121626
211,16,12,,31.63156994,1.0,0.546085,-0.11749546666665242,1.0,0.576711,-0.044582874074058323,1.0,0.445627,-0.13071536084654173
211,1,13,31.77922619,31.77922619,1.0,0.693689,0.06209462379085226,1.0,0.661735,0.34274424470588644,1.0,0.006903,0.07512552575164495
211,2,13,,31.9286402525,1.0,0.227648,0.0583395388235254,0.0,0.0,0.0,1.0,0.382052,0.3367202969934594
211,3,13,,32.078054315,1.0,0.214507,-0.07109314091507425,0.0,0.0,0.0,0.0,0.0,0.0
211,4,13,,32.2274683775,1.0,0.240311,-0.054488696470608236,1.0,0.038611,0.058251695686278276,1.0,0.37751,-0.1944955984313875
211,5,13,,32.37688244,1.0,0.543436,0.018890859084957114,0.0,0.0,0.0,1.0,0.117199,0.08927245385616903
211,6,13,,32.5262965025,1.0,0.253962,0.002466283921558285,1.0,0.228802,0.13304970875816888,0.0,0.0,0.0
211,7,13,,32.675710565,1.0,0.301385,-0.06577402980393446,0.0,0.0,0.0,1.0,0.183998,-0.0936629709804216
211,8,13,,32.8251246275,1.0,0.480808,-0.08118129777779128,0.0,0.0,0.0,1.0,0.188274,-0.1367182389542851
211,9,13,,32.97453869,1.0,0.65494,0.05782795712416284,1.0,0.43951,0.2457419963398708,1.0,0.364711,0.05919329045752057
211,10,13,,33.1239527525,1.0,0.205808,0.10400793098038431,0.0,0.0,0.0,1.0,0.018922,0.23371459764703878
211,11,13,,33.273366815,1.0,0.303478,-0.02207165071897679,1.0,0.031289,0.04427417934636526,0.0,0.0,0.0
211,12,13,,33.4227808775,1.0,0.285511,-0.12845429124185448,0.0,0.0,0.0,1.0,0.425302,-0.19076435660132668
211,13,13,,33.57219494,1.0,0.509788,0.06524191790849489,1.0,0.381631,0.21795177411762054,1.0,0.08111,0.11136876758170128
211,14,13,,33.7216090025,1.0,0.197285,0.15995146039214436,0.0,0.0,0.0,1.0,0.1817,0.20065044078431313
211,15,13,,33.871023065,1.0,0.42854,0.0638958264052015,0.0,0.0,0.0,1.0,0.443428,-0.12881026509806842
211,16,13,,34.0204371275,1.0,0.535515,-0.04533125856211995,0.0,0.0,0.0,1.0,0.484311,-0.10238077490199798
211,1,14,34.16985119,34.16985119,1.0,0.50262,0.006272295611983637,1.0,0.559067,0.31182343751604685,1.0,0.431231,0.10044771259941228
211,2,14,,34.3220777525,1.0,0.177451,0.08767357865026507,0.0,0.0,0.0,1.0,0.138795,0.33092941647419916
211,3,14,,34.474304315000005,1.0,0.26466,-0.011997347703377593,0.0,0.0,0.0,0.0,0.0,0.0
211,4,14,,34.6265308775,1.0,0.304883,0.04449369668976397,1.0,0.036342,0.038798238645117375,1.0,0.456294,-0.17592775570953637
211,5,14,,34.77875744,1.0,0.749783,0.10814512086220872,0.0,0.0,0.0,1.0,0.188116,0.13615600102643255
211,6,14,,34.930984002500004,1.0,0.231164,-0.008270583525832204,1.0,0.178376,0.17097540056452099,0.0,0.0,0.0
211,7,14,,35.083210565,1.0,0.482447,-0.050238045676156674,0.0,0.0,0.0,1.0,0.372818,0.2555758624582836
211,8,14,,35.2354371275,1.0,0.353034,-0.1092393287143735,0.0,0.0,0.0,1.0,0.605475,-0.1941390977675273
211,9,14,,35.38766369,1.0,0.5102,-0.0010161827046126098,1.0,0.139617,0.2129609278932822,1.0,0.44696,-0.010929038747713995
211,10,14,,35.5398902525,1.0,0.223677,0.002514327944559679,0.0,0.0,0.0,1.0,0.300518,0.33565592404414074
211,11,14,,35.692116815,1.0,0.285224,-0.09046919784448648,1.0,0.398391,0.09027455375929126,0.0,0.0,0.0
211,12,14,,35.844343377499996,1.0,0.458423,-0.1562498496279061,1.0,0.030805,-0.24654946471642145,1.0,0.30773,-0.15802352168333625
211,13,14,,35.99656994,1.0,0.270561,0.09386049166024242,1.0,0.549662,0.020942862714905197,1.0,0.008514,0.22856103053630317
211,14,14,,36.1487965025,1.0,0.175209,0.017043658198606315,1.0,0.769841,-0.04370132512186414,0.0,0.0,0.0
211,15,14,,36.301023064999995,1.0,0.326203,-0.0689897007954663,1.0,0.054605,-0.11271400153962625,0.0,0.0,0.0
211,16,14,,36.4532496275,1.0,0.67501,-0.14413796869386042,0.0,0.0,0.0,1.0,0.481586,-0.19123881549910993
211,1,15,36.60547619,36.60547619,1.0,0.572337,0.11513805581885693,1.0,0.048812,0.0808025107951618,1.0,0.153999,0.06955954081099237
211,2,15,,36.753835564999996,1.0,0.279727,0.07256322696158156,0.0,0.0,0.0,0.0,0.0,0.0
211,3,15,,36.90219494,1.0,0.447207,0.055547955766166585,0.0,0.0,0.0,1.0,0.100744,-0.2489289268035685
211,4,15,,37.050554315,1.0,0.397009,0.10270793470249263,1.0,0.554036,-0.05044719957872112,1.0,0.011639,-0.16311281305948705
211,5,15,,37.19891369,1.0,0.660441,0.16717723433389847,0.0,0.0,0.0,0.0,0.0,0.0
211,6,15,,37.347273064999996,1.0,0.353586,0.074811146919478,1.0,0.478371,-0.005022028435996867,0.0,0.0,0.0
211,7,15,,37.495632439999994,1.0,0.282014,-0.028413708267481578,0.0,0.0,0.0,1.0,0.294113,-0.1423532553975291
